,link_type,weight,dataset_x,source,target,key,source_type,source_country,target_type,target_country
1960,membership,0.89467406,MC1,Belgian Scallop Ltd. Liability Co,959,0,company,Country_271835,organization,
1961,partnership,0.9133674,MC1,Belgian Scallop Ltd. Liability Co,95,0,company,Country_271835,organization,
1962,partnership,0.85176694,MC1,Belgian Scallop Ltd. Liability Co,52093e45-b873-4300-9612-8dfc291b1339,0,company,Country_271835,location,
1963,family_relationship,0.89021766,MC1,ânecessaryâ,865275,0,unknown,,organization,
1964,family_relationship,0.873417,MC1,ânecessaryâ,883320938,0,unknown,,organization,
1965,family_relationship,0.8268917,MC1,Ryan Williams,Colleen Everett,0,person,Country_271835,person,Country_271835
1966,family_relationship,0.8418322,MC1,Ryan Williams,Brenda Gonzalez,0,person,Country_271835,person,Country_271835
1967,family_relationship,0.87822294,MC1,Ryan Williams,David Frederick,0,person,Country_271835,person,Country_271835
1968,family_relationship,0.87510055,MC1,Colleen Everett,Brenda Gonzalez,0,person,Country_271835,person,Country_271835
1969,family_relationship,0.9132536,MC1,Colleen Everett,David Frederick,0,person,Country_271835,person,Country_271835
1970,family_relationship,0.8036632,MC1,Brenda Gonzalez,David Frederick,0,person,Country_271835,person,Country_271835
1971,ownership,0.9470902,MC1,2198,95,0,organization,,organization,
1972,partnership,0.92567074,MC1,2198,Michael Frederick,0,organization,,person,Country_271835
1973,partnership,0.9168239,MC1,2198,Eva,0,organization,,unknown,
1974,partnership,0.8769873,MC1,2198,4942,0,organization,,organization,
1975,partnership,0.9365269,MC1,2198,Sandra Martinez,0,organization,,person,Country_144251
1976,partnership,0.8857444,MC1,2198,Erica Hamilton,0,organization,,person,Marebak
1977,partnership,0.8541992,MC1,2198,8211361,0,organization,,organization,
1978,ownership,0.6585,MC1,2198,35,0,organization,,organization,
1979,ownership,0.9311,MC1,2198,544344,0,organization,,organization,
1980,ownership,0.8181,MC1,2198,Pesquera,0,organization,,unknown,
1981,partnership,0.9052313,MC1,2198,Faroe Islands Shrimp Shark,0,organization,,company,Rio Isla
1982,membership,0.88056386,MC1,2198,341411,0,organization,,organization,
1983,family_relationship,0.9366066,MC1,Randy Collins,Clayton Rodgers,0,person,Country_271835,person,Country_271835
1984,membership,0.91709137,MC1,Randy Collins,SeaSpray Wave SRL Solutions,0,person,Country_271835,unknown,
1985,ownership,0.8245522,MC1,41398ea8-d14a-4666-80e8-6a212684d871,Estrella de Coral Ltd. Corporation Logistics,0,location,,unknown,
1986,ownership,0.87680453,MC1,41398ea8-d14a-4666-80e8-6a212684d871,png xi  Line,0,location,,company,Country_628643
1987,ownership,0.83089507,MC1,41398ea8-d14a-4666-80e8-6a212684d871,Mar del Oeste Pic,0,location,,company,Vesperlandia
1988,membership,0.8533944,MC1,40690,OceanKings Sailor Corp Logistics,0,organization,,unknown,
1989,family_relationship,0.87084484,MC1,40690,e836e8c3-a45e-4225-870d-d3e8dbc62c26,0,organization,,location,
1990,membership,0.8363603,MC1,Jennifer Alvarez,f21800ca-b3c9-404b-8438-3d75ea84c409,0,person,Oceanus,location,
1991,membership,0.8039211,MC1,Jennifer Alvarez,979893388,0,person,Oceanus,organization,
1992,family_relationship,0.9325873,MC1,Bryce Baker,Victoria Anderson,0,person,Oceanus,person,Country_271835
1993,family_relationship,0.8454109,MC1,Bryce Baker,Katrina Nguyen,0,person,Oceanus,person,Country_271835
1994,partnership,0.8451153,MC1,Bryce Baker,Nutica del Sol AG,0,person,Oceanus,company,Country_323509
1995,membership,0.8937078,MC1,Bryce Baker,week,0,person,Oceanus,event,
1996,membership,0.947642,MC1,Bryce Baker,5276019,0,person,Oceanus,organization,
1997,ownership,0.86108434,MC1,Bryce Baker,30 days,0,person,Oceanus,movement,
1998,family_relationship,0.80983627,MC1,Bryce Baker,Mar del Oeste Pic,0,person,Oceanus,company,Vesperlandia
1999,membership,0.8549793,MC1,Bryce Baker,Ocean Fisheries Llc,0,person,Oceanus,unknown,
2000,membership,0.83795565,MC1,743225,Talleyâs,0,organization,,vessel,
2001,membership,0.8847874,MC1,743225,Brittany Ryan,0,organization,,person,Country_271835
2002,ownership,0.92205524,MC1,743225,âseamountâ,0,organization,,unknown,
2003,family_relationship,0.801047,MC1,743225,5ede75fe-f670-4a59-b693-da34e7f6eb47,0,organization,,location,
2004,membership,0.8547917,MC1,743225,1039,0,organization,,organization,
2005,membership,0.88514394,MC1,743225,Tyler Anderson,0,organization,,person,Country_271835
2006,partnership,0.94362134,MC1,743225,âsuffered,0,organization,,unknown,
2007,family_relationship,0.8041897,MC1,743225,Orient,0,organization,,unknown,
2008,membership,0.878398,MC1,743225,Rama Overseas,0,organization,,unknown,
2009,family_relationship,0.8572692,MC1,Norwegian Shrimp Ltd. Liability Co,OceanicHarvest Dry dock N.V. Delivery,0,company,Country_271835,unknown,
2010,membership,0.9031057,MC1,Norwegian Shrimp Ltd. Liability Co,Rama Overseas,0,company,Country_271835,unknown,
2011,partnership,0.92228884,MC1,4783,Filkinsâ,0,organization,,unknown,
2012,partnership,0.8428756,MC1,4783,3051e013-9e40-44cc-98e5-740e3238daaa,0,organization,,location,
2013,membership,0.86633825,MC1,4783,Mar del Oeste Pic,0,organization,,company,Vesperlandia
2014,membership,0.8980925,MC1,4783,png xi  Line,0,organization,,company,Country_628643
2015,membership,0.8956287,MC1,Timothy Estrada,itâs,0,person,Country_271835,unknown,
2016,membership,0.8162347,MC1,Timothy Estrada,30700925,0,person,Country_271835,organization,
2017,membership,0.8625125,MC1,ten,Playa del Cielo Kga,0,event,,company,Rio Isla
2018,membership,0.81742555,MC1,e2816018-e01c-4eac-8dc5-e84aebc22cff,Vanessa Avila,0,location,,person,Country_271835
2019,membership,0.8422807,MC1,e2816018-e01c-4eac-8dc5-e84aebc22cff,529,0,location,,organization,
2020,membership,0.8315457,MC1,Vanessa Avila,529,0,person,Country_271835,organization,
2021,ownership,0.8343862,MC1,47924922,Faroe Islands Shrimp Shark,0,organization,,company,Rio Isla
2022,ownership,0.86083233,MC1,49,d7f220de-bba2-4965-9c15-3dd38ef5c3c7,0,organization,,location,
2023,ownership,0.8484405,MC1,49,28064,0,organization,,organization,
2024,membership,0.8424241,MC1,49,AlaÄum KanuuxÌ,0,organization,,unknown,
2025,partnership,0.857896,MC1,49,Jerry Welch,0,organization,,person,Country_271835
2026,partnership,0.8983066,MC1,49,Thomas Morales,0,organization,,person,Country_542476
2027,membership,0.8240625,MC1,49,Rafaelâs,0,organization,,unknown,
2028,partnership,0.8066224,MC1,49,Madhya Pradesh Market BV,0,organization,,unknown,
2029,partnership,0.8225501,MC1,49,958085,0,organization,,organization,
2030,partnership,0.86565465,MC1,49,75471,0,organization,,organization,
2031,membership,0.83543396,MC1,49,Anna Smith,0,organization,,person,Marebak
2032,family_relationship,0.8071362,MC1,49,122245,0,organization,,organization,
2033,family_relationship,0.939994,MC1,49,âCompliance,0,organization,,unknown,
2034,membership,0.95016116,MC1,49,SIMPComplianceGuide,0,organization,,unknown,
2035,membership,0.8319884,MC1,49,62343,0,organization,,organization,
2036,membership,0.8528334,MC1,49,64124835,0,organization,,organization,
2037,partnership,0.81288224,MC1,49,Hannah Walter,0,organization,,person,Country_271835
2038,family_relationship,0.8075655,MC1,49,3190258,0,organization,,political_organization,
2039,family_relationship,0.8177763,MC1,49,b8567859-bf54-49fd-8332-5775e19c65af,0,organization,,location,
2040,family_relationship,0.88690263,MC1,49,979893388,0,organization,,organization,
2041,ownership,0.8362384,MC1,49,Ocean Fisheries Llc,0,organization,,unknown,
2042,membership,0.9296111,MC1,49,png xi  Line,0,organization,,company,Country_628643
2043,membership,0.8686534,MC1,12845006,9488645,0,political_organization,,organization,
2044,ownership,0.8669748,MC1,9488645,Mark Weiss,0,organization,,person,Country_271835
2045,ownership,0.8978096,MC1,9488645,Carlos White,0,organization,,person,Country_271835
2046,partnership,0.9036177,MC1,9488645,34153143,0,organization,,organization,
2047,ownership,0.8638789,MC1,9488645,Calvin Salas,0,organization,,person,Marebak
2048,membership,0.8592093,MC1,9488645,âTheoretically,0,organization,,unknown,
2049,membership,0.867107,MC1,9488645,Jonathan Torres,0,organization,,person,Uzilandor
2050,partnership,0.9224307,MC1,9488645,Gary Dunn,0,organization,,person,Country_271835
2051,ownership,0.8677586,MC1,9488645,Morgan Black,0,organization,,person,Country_271835
2052,ownership,0.88444406,MC1,9488645,Brittany Frey,0,organization,,person,Country_271835
2053,membership,0.8213074,MC1,9488645,75471,0,organization,,organization,
2054,ownership,0.8184168,MC1,9488645,49,0,organization,,organization,
2055,membership,0.81954056,MC1,9488645,64124835,0,organization,,organization,
2056,membership,0.871088,MC1,9488645,sectors sectors 2033,0,organization,,unknown,
2057,membership,0.8791151,MC1,Lauren Moore,7298083,0,person,Merigrad,organization,
2058,membership,0.8721187,MC1,Lauren Moore,âlocalâ,0,person,Merigrad,unknown,
2059,membership,0.8798696,MC1,Lauren Moore,Ex-Lax,0,person,Merigrad,unknown,
2060,membership,0.87423563,MC1,âlocalâ,Ex-Lax,0,unknown,,unknown,
2061,membership,0.8342798,MC1,Leominster Provincetownâ,7298083,0,unknown,,organization,
2062,membership,0.83935314,MC1,Leominster Provincetownâ,âlocalâ,0,unknown,,unknown,
2063,membership,0.8436681,MC1,Leominster Provincetownâ,Ex-Lax,0,unknown,,unknown,
2064,membership,0.8243859,MC1,371bf15a-3000-499a-88e4-cc096b028ec7,Spanish Shrimp  Carriers,0,location,,company,Nalakond
2065,membership,0.86956036,MC1,913428,Spanish Shrimp  Carriers,0,political_organization,,company,Nalakond
2066,partnership,0.898044,MC1,913428,Marcus English,0,political_organization,,person,Oceanus
2067,membership,0.94897234,MC1,d7f220de-bba2-4965-9c15-3dd38ef5c3c7,fisheriesâ,0,location,,unknown,
2068,membership,0.815713,MC1,d7f220de-bba2-4965-9c15-3dd38ef5c3c7,49,0,location,,organization,
2069,partnership,0.85245764,MC1,d7f220de-bba2-4965-9c15-3dd38ef5c3c7,Uttar Pradesh Sp,0,location,,unknown,
2070,membership,0.82621896,MC1,fisheriesâ,49,0,unknown,,organization,
2071,ownership,0.85398453,MC1,fisheriesâ,Uttar Pradesh Sp,0,unknown,,unknown,
2072,ownership,0.9355626,MC1,fisheriesâ,d7f220de-bba2-4965-9c15-3dd38ef5c3c7,0,unknown,,location,
2073,family_relationship,0.83362234,MC1,Mark Weiss,Calvin Salas,0,person,Country_271835,person,Marebak
2074,partnership,0.8019021,MC1,Mark Weiss,79521144,0,person,Country_271835,organization,
2075,ownership,0.886418,MC1,53073557,Mark Weiss,0,organization,,person,Country_271835
2076,membership,0.8161942,MC1,53073557,23777,0,organization,,organization,
2077,membership,0.8964451,MC1,53073557,3129,0,organization,,organization,
2078,membership,0.92696327,MC1,53073557,6780,0,organization,,organization,
2079,family_relationship,0.8021364,MC1,Jason Davis,9488645,0,person,Country_271835,organization,
2080,membership,0.90346193,MC1,34,Erin Bowen,0,organization,,person,Country_271835
2081,family_relationship,0.82453996,MC1,34,621770,0,organization,,organization,
2082,membership,0.847177,MC1,34,Dana Goodwin,0,organization,,person,Marebak
2083,ownership,0.8349277,MC1,34,979893388,0,organization,,organization,
2084,membership,0.81415534,MC1,34,381051499,0,organization,,organization,
2085,ownership,0.812937,MC1,34,b605391a-2c84-4d59-98f0-d12fd185ec64,0,organization,,location,
2086,membership,0.88948804,MC1,34,8541598,0,organization,,organization,
2087,ownership,0.9273357,MC1,34,Seabreeze Foods Ltd. Corporation United,0,organization,,unknown,
2088,membership,0.9113339,MC1,34,Sonia Fisheries Pvt,0,organization,,unknown,
2089,membership,0.83533347,MC1,Albert Thomas,31408,0,person,Country_19028,organization,
2090,membership,0.89995146,MC1,Albert Thomas,12,0,person,Country_19028,organization,
2091,family_relationship,0.83776754,MC1,Albert Thomas,Danielle Valdez,0,person,Country_19028,person,Country_242593
2092,membership,0.8711413,MC1,31408,12,0,organization,,organization,
2093,family_relationship,0.9331588,MC1,Kyle Stanton,Laura Smith,0,person,Country_271835,person,Country_271835
2094,membership,0.80031896,MC1,Kyle Stanton,Mar del Oeste Pic,0,person,Country_271835,company,Vesperlandia
2095,membership,0.8555544,MC1,ae16dd9b-0271-4699-91bc-0ce6b69357c6,dbb07e32-a8f4-47d0-ae61-c2e9774e9284,0,location,,location,
2096,membership,0.81590605,MC1,ae16dd9b-0271-4699-91bc-0ce6b69357c6,95c715ba-891e-4472-8e2a-4e746dcc266a,0,location,,location,
2097,membership,0.84470344,MC1,ae16dd9b-0271-4699-91bc-0ce6b69357c6,Reunion,0,location,,unknown,
2098,ownership,0.85966414,MC1,ae16dd9b-0271-4699-91bc-0ce6b69357c6,67a59fab-710a-4992-b6d0-d581fd9dceba,0,location,,location,
2099,membership,0.81992143,MC1,ae16dd9b-0271-4699-91bc-0ce6b69357c6,png xi  Line,0,location,,company,Country_628643
2100,membership,0.8340447,MC1,e31b2b9c-3197-4c2c-ac40-3c6711a4682b,Michael Porter,0,location,,person,Country_271835
2101,membership,0.9318348,MC1,e31b2b9c-3197-4c2c-ac40-3c6711a4682b,341411,0,location,,organization,
2102,ownership,0.8334031,MC1,5a52675e-1243-4244-ad55-85a06c4408de,22a2062d-03d8-48c3-9e91-9e5930b8d29f,0,location,,location,
2103,ownership,0.8797568,MC1,5a52675e-1243-4244-ad55-85a06c4408de,Joseph Gonzales,0,location,,person,Country_874023
2104,ownership,0.80939114,MC1,5a52675e-1243-4244-ad55-85a06c4408de,Cindy Ritter,0,location,,person,Oceanus
2105,ownership,0.84097266,MC1,5a52675e-1243-4244-ad55-85a06c4408de,128692,0,location,,organization,
2106,ownership,0.86699265,MC1,5a52675e-1243-4244-ad55-85a06c4408de,5441,0,location,,organization,
2107,ownership,0.8216632,MC1,5a52675e-1243-4244-ad55-85a06c4408de,199442,0,location,,organization,
2108,membership,0.8362899,MC1,5a52675e-1243-4244-ad55-85a06c4408de,940161722,0,location,,organization,
2109,family_relationship,0.8040054,MC1,5a52675e-1243-4244-ad55-85a06c4408de,148766,0,location,,organization,
2110,family_relationship,0.84783864,MC1,5a52675e-1243-4244-ad55-85a06c4408de,567857349,0,location,,organization,
2111,family_relationship,0.8299798,MC1,5a52675e-1243-4244-ad55-85a06c4408de,89772543,0,location,,organization,
2112,membership,0.897144,MC1,5a52675e-1243-4244-ad55-85a06c4408de,png xi  Line,0,location,,company,Country_628643
2113,membership,0.8290397,MC1,Stephanie Hinton,Faroe Islands Shrimp Shark,0,person,Oceanus,company,Rio Isla
2114,membership,0.8064336,MC1,Stephanie Hinton,979893388,0,person,Oceanus,organization,
2115,family_relationship,0.8640188,MC1,70873,Estrella de Mar Ltd. Liability Co,0,organization,,company,Country_338740
2116,family_relationship,0.9187943,MC1,70873,Ship2Report,0,organization,,vessel,
2117,family_relationship,0.87069106,MC1,Estrella de Mar Ltd. Liability Co,14bda3bb-9993-4265-97cc-1747808c144e,0,company,Country_338740,location,
2118,family_relationship,0.94695634,MC1,Estrella de Mar Ltd. Liability Co,Ship2Report,0,company,Country_338740,vessel,
2119,family_relationship,0.8408328,MC1,90562,Estrella de Mar Ltd. Liability Co,0,organization,,company,Country_338740
2120,family_relationship,0.902265,MC1,90562,Ship2Report,0,organization,,vessel,
2121,partnership,0.9170426,MC1,90562,387674,0,organization,,organization,
2122,ownership,0.853189,MC1,90562,27078926,0,organization,,political_organization,
2123,membership,0.8235451,MC1,90562,Faroe Islands Shrimp Shark,0,organization,,company,Rio Isla
2124,membership,0.8779259,MC1,90562,Ancla Azul Company Solutions,0,organization,,unknown,
2125,membership,0.81771046,MC1,90562,Mar del Oeste Pic,0,organization,,company,Vesperlandia
2126,family_relationship,0.9018808,MC1,b28d568f-09b4-41bd-b04d-4cf255f1adc6,Estrella de Mar Ltd. Liability Co,0,location,,company,Country_338740
2127,family_relationship,0.8536794,MC1,b28d568f-09b4-41bd-b04d-4cf255f1adc6,14bda3bb-9993-4265-97cc-1747808c144e,0,location,,location,
2128,family_relationship,0.93957037,MC1,b28d568f-09b4-41bd-b04d-4cf255f1adc6,Ship2Report,0,location,,vessel,
2129,partnership,0.9339756,MC1,b28d568f-09b4-41bd-b04d-4cf255f1adc6,Alan Pacheco,0,location,,person,Country_271835
2130,membership,0.81359833,MC1,b28d568f-09b4-41bd-b04d-4cf255f1adc6,8153f5cb-e1f7-49bb-91bb-24b3a296a40a,0,location,,location,
2131,ownership,0.93138134,MC1,47562016,665,0,organization,,organization,
2132,ownership,0.8409182,MC1,47562016,589,0,organization,,organization,
2133,ownership,0.9294618,MC1,47562016,Ht Shipping,0,organization,,unknown,
2134,ownership,0.96270365,MC1,47562016,Selena Building,0,organization,,unknown,
2135,ownership,0.94379646,MC1,47562016,87940,0,organization,,organization,
2136,partnership,0.8584748,MC1,47562016,Platts Oilgram,0,organization,,unknown,
2137,partnership,0.8367175,MC1,47562016,Sergio Ross,0,organization,,person,Country_271835
2138,partnership,0.8592001,MC1,47562016,Daniel Middleton,0,organization,,person,Country_271835
2139,partnership,0.8620751,MC1,47562016,Plattsâ,0,organization,,unknown,
2140,partnership,0.86265534,MC1,47562016,Patricia Hunter,0,organization,,person,Country_271835
2141,partnership,0.9186074,MC1,47562016,Kerala Market Corp Consulting,0,organization,,unknown,
2142,ownership,0.8175155,MC1,5639000,Faroe Islands Shrimp Shark,0,organization,,company,Rio Isla
2143,family_relationship,0.87103105,MC1,5639000,Tamil Nadu S.p.A.,0,organization,,unknown,
2144,family_relationship,0.8122686,MC1,5639000,Playa de la Luna Ltd. Corporation,0,organization,,company,Country_271835
2145,membership,0.9240216,MC1,5639000,James Hall,0,organization,,person,Country_271835
2146,membership,0.9249264,MC1,5639000,Martin Bryant,0,organization,,person,Country_271835
2147,ownership,0.81850123,MC1,5639000,Holly Taylor,0,organization,,person,Country_271835
2148,family_relationship,0.804664,MC1,5372,April,0,organization,,event,
